holdout,fold,held_out_group,model,pair_id,actual_log2_gain,predicted_log2_gain,actual_speedup,predicted_speedup
leave_size_class_out,2,medium,median_baseline,pair-30132bc0777348864faaa7f3,6.7345080236861055,4.9354083874500105,106.48511914793217,30.598910650655792
leave_size_class_out,2,medium,median_baseline,pair-430e12c1ff10e0251843f728,2.615005674214406,4.9354083874500105,6.126256083297926,30.598910650655792
leave_size_class_out,2,medium,median_baseline,pair-4aa98d824f6b81bd5c222c11,5.569489902218015,4.9354083874500105,47.48796083830503,30.598910650655792
leave_size_class_out,2,medium,median_baseline,pair-4bc02ca5372695962bb0356e,2.649973140469914,4.9354083874500105,6.276555927631196,30.598910650655792
leave_size_class_out,2,medium,median_baseline,pair-53d2917cfec18989ebccd608,5.714951059112703,4.9354083874500105,52.525681092465526,30.598910650655792
leave_size_class_out,2,medium,median_baseline,pair-627413093027b16d7876bb94,5.087419591466871,4.9354083874500105,33.998980747451874,30.598910650655792
leave_size_class_out,2,medium,median_baseline,pair-6f953d2b33756dc4d827ee3e,5.070862765221055,4.9354083874500105,33.6110280441997,30.598910650655792
leave_size_class_out,2,medium,median_baseline,pair-70e89374a4b08a64ca284bef,5.749336148684676,4.9354083874500105,53.79261238914744,30.598910650655792
leave_size_class_out,2,medium,median_baseline,pair-7a71a6f7f0d20c4d4d03982e,5.111424237952948,4.9354083874500105,34.56941387923777,30.598910650655792
leave_size_class_out,2,medium,median_baseline,pair-9016081884a85070feb0eefd,5.692721071267074,4.9354083874500105,51.722534671010344,30.598910650655792
leave_size_class_out,2,medium,median_baseline,pair-aabd72081c6ea1d93a44bd2c,5.5791636802805415,4.9354083874500105,47.80745429193626,30.598910650655792
leave_size_class_out,2,medium,median_baseline,pair-abaa7cba7d2f0c2a5902248a,5.025034344871975,4.9354083874500105,32.56012526606806,30.598910650655792
leave_size_class_out,2,medium,median_baseline,pair-b2028a030f6906862165585b,5.099810209122206,4.9354083874500105,34.292239257057325,30.598910650655792
leave_size_class_out,2,medium,median_baseline,pair-b9c315329fea2e2f4ba1a74c,2.6111774753592445,4.9354083874500105,6.110021579356835,30.598910650655792
leave_size_class_out,2,medium,median_baseline,pair-c3ba0e9eded9f0dca42d89a6,5.750120215853291,4.9354083874500105,53.821855218175976,30.598910650655792
leave_size_class_out,2,medium,median_baseline,pair-cd575f34c5cfa103fa58458e,2.674937444555341,4.9354083874500105,6.386110182281548,30.598910650655792
leave_size_class_out,2,medium,median_baseline,pair-d4551832eee1074cfe544033,5.093691475002083,4.9354083874500105,34.147107567063074,30.598910650655792
leave_size_class_out,2,medium,median_baseline,pair-d96c49eaf363d93285ae01e9,2.516493368423612,4.9354083874500105,5.721896367465943,30.598910650655792
leave_size_class_out,2,medium,median_baseline,pair-f31e5706a7dd5c114eddcfed,5.0704646153921455,4.9354083874500105,33.60175347246655,30.598910650655792
leave_size_class_out,2,medium,median_baseline,pair-f7bb951cfa90660a1f0d4289,4.971758469524469,4.9354083874500105,31.379674223035934,30.598910650655792
leave_size_class_out,2,medium,median_baseline,pair-f94e9c292c2f8745eb302841,5.739245164241571,4.9354083874500105,53.41767074938317,30.598910650655792
leave_size_class_out,2,medium,ridge,pair-0a75650ec98b46a1ca6525a6,2.4640153438776093,3.123212771208811,5.517502368754046,8.713261075042114
leave_size_class_out,2,medium,ridge,pair-1452c60f68236ff230225ed0,5.5252087041888815,6.280966579681179,46.05253616364047,77.76055332230519
leave_size_class_out,2,medium,ridge,pair-14b8cc3f6675dd80ee0fc13f,2.425885600335754,2.9045240402508377,5.373587583038973,7.487707301247175
leave_size_class_out,2,medium,ridge,pair-19bd915042ea1ae863055aa8,2.57666393483991,3.0982107986024827,5.965586305607055,8.56356075603351
leave_size_class_out,2,medium,ridge,pair-30132bc0777348864faaa7f3,6.7345080236861055,7.097422854105376,106.48511914793217,136.9421591324654
leave_size_class_out,2,medium,ridge,pair-430e12c1ff10e0251843f728,2.615005674214406,3.1575595408644856,6.126256083297926,8.923189885979898
leave_size_class_out,2,medium,ridge,pair-4aa98d824f6b81bd5c222c11,5.569489902218015,6.348812590527881,47.48796083830503,81.50477007224404
leave_size_class_out,2,medium,ridge,pair-4bc02ca5372695962bb0356e,2.649973140469914,3.2950812503097877,6.276555927631196,9.81563260341472
leave_size_class_out,2,medium,ridge,pair-53d2917cfec18989ebccd608,5.714951059112703,6.325528776240562,52.525681092465526,80.19991353879072
leave_size_class_out,2,medium,ridge,pair-627413093027b16d7876bb94,5.087419591466871,5.277108098637362,33.998980747451874,38.776430475606276
leave_size_class_out,2,medium,ridge,pair-6f953d2b33756dc4d827ee3e,5.070862765221055,5.066822033335199,33.6110280441997,33.51702124989735
leave_size_class_out,2,medium,ridge,pair-70e89374a4b08a64ca284bef,5.749336148684676,6.2141696875600525,53.79261238914744,74.24230964049856
leave_size_class_out,2,medium,ridge,pair-7a71a6f7f0d20c4d4d03982e,5.111424237952948,5.498894695521865,34.56941387923777,45.2201757952259
leave_size_class_out,2,medium,ridge,pair-9016081884a85070feb0eefd,5.692721071267074,5.984475307734796,51.722534671010344,63.31499485783531
leave_size_class_out,2,medium,ridge,pair-aabd72081c6ea1d93a44bd2c,5.5791636802805415,6.232294941675449,47.80745429193626,75.18093442586938
leave_size_class_out,2,medium,ridge,pair-abaa7cba7d2f0c2a5902248a,5.025034344871975,5.108583182558858,32.56012526606806,34.50140437210394
leave_size_class_out,2,medium,ridge,pair-b2028a030f6906862165585b,5.099810209122206,5.5976691863727535,34.292239257057325,48.424632211027685
leave_size_class_out,2,medium,ridge,pair-b9c315329fea2e2f4ba1a74c,2.6111774753592445,3.274764466996695,6.110021579356835,9.678372502989799
leave_size_class_out,2,medium,ridge,pair-c3ba0e9eded9f0dca42d89a6,5.750120215853291,6.34967972519482,53.821855218175976,81.55377339849106
leave_size_class_out,2,medium,ridge,pair-cd575f34c5cfa103fa58458e,2.674937444555341,2.979139468853351,6.386110182281548,7.88515693605086
leave_size_class_out,2,medium,ridge,pair-d4551832eee1074cfe544033,5.093691475002083,5.227423387292534,34.147107567063074,37.46374938966981
leave_size_class_out,2,medium,ridge,pair-d96c49eaf363d93285ae01e9,2.516493368423612,3.157242774607326,5.721896367465943,8.92123087517277
leave_size_class_out,2,medium,ridge,pair-f31e5706a7dd5c114eddcfed,5.0704646153921455,5.482508069281212,33.60175347246655,44.70945545221682
leave_size_class_out,2,medium,ridge,pair-f7bb951cfa90660a1f0d4289,4.971758469524469,5.493439805808802,31.379674223035934,45.04951927031175
leave_size_class_out,2,medium,ridge,pair-f94e9c292c2f8745eb302841,5.739245164241571,6.342262940132121,53.41767074938317,81.13558752751055
leave_size_class_out,3,small,median_baseline,pair-0c59cefa7b5da007523b9951,4.793092952932397,5.133035079806224,27.724565642769907,35.09114408205736
leave_size_class_out,3,small,median_baseline,pair-1290c10363897c026e01d849,3.915106258391764,5.133035079806224,15.085663633703325,35.09114408205736
leave_size_class_out,3,small,median_baseline,pair-1bd8bbc9e8a9a7986385d8b6,4.963454589088137,5.133035079806224,31.199577537648008,35.09114408205736
leave_size_class_out,3,small,median_baseline,pair-1c238776712b70c60755f748,4.854191925879576,5.133035079806224,28.923934834520466,35.09114408205736
leave_size_class_out,3,small,median_baseline,pair-1cdebbc81bce474c37a7a153,4.811226842247837,5.133035079806224,28.075247625790073,35.09114408205736
leave_size_class_out,3,small,median_baseline,pair-2dfec967eca0f44903379a2d,4.669087914786451,5.133035079806224,25.441078308670154,35.09114408205736
leave_size_class_out,3,small,median_baseline,pair-34a74a8d70340e01a9472cbc,5.081946163316832,5.133035079806224,33.87023668543063,35.09114408205736
leave_size_class_out,3,small,median_baseline,pair-38844d353db639cb3e78623d,5.007527925727927,5.133035079806224,32.167411128284385,35.09114408205736
leave_size_class_out,3,small,median_baseline,pair-3d73fd3e78c05f26f44a68aa,3.933093963487112,5.133035079806224,15.274931058135138,35.09114408205736
leave_size_class_out,3,small,median_baseline,pair-43d3a30622caa73537ffa686,5.044371170247677,5.133035079806224,32.999475069497855,35.09114408205736
leave_size_class_out,3,small,median_baseline,pair-4a9934a0127135da813596f1,3.887879084271429,5.133035079806224,14.80363006889933,35.09114408205736
leave_size_class_out,3,small,median_baseline,pair-4eaf92ffcdb172ecf66953df,4.840380298875305,5.133035079806224,28.648353068928074,35.09114408205736
leave_size_class_out,3,small,median_baseline,pair-630c00bc41474d2307b6c70e,3.929803356165132,5.133035079806224,15.240130549788104,35.09114408205736
leave_size_class_out,3,small,median_baseline,pair-69cf20fce6fda01a2b4dfaec,3.9301012582149935,5.133035079806224,15.243277808753833,35.09114408205736
leave_size_class_out,3,small,median_baseline,pair-7a55c52232836acc3d3eeea7,3.8518993583733145,5.133035079806224,14.439004347122133,35.09114408205736
leave_size_class_out,3,small,median_baseline,pair-915742948e7711b2e5110fd8,5.125819005666914,5.133035079806224,34.91606337139292,35.09114408205736
leave_size_class_out,3,small,median_baseline,pair-922a7721cd6b9e378dccb68f,4.907362185811884,5.133035079806224,30.00980804554187,35.09114408205736
leave_size_class_out,3,small,median_baseline,pair-97c9b9a3afb2878898883203,4.68348754039172,5.133035079806224,25.696278701504347,35.09114408205736
leave_size_class_out,3,small,median_baseline,pair-9bed7e374b927cfcf247e6e5,4.854123320677475,5.133035079806224,28.922559432818513,35.09114408205736
leave_size_class_out,3,small,median_baseline,pair-a9e0cec8e42bf6806cb073e3,4.995678617162684,5.133035079806224,31.90429207258241,35.09114408205736
leave_size_class_out,3,small,median_baseline,pair-bf5c23a55d085b736a0d19a9,5.020591619781458,5.133035079806224,32.46001181245457,35.09114408205736
leave_size_class_out,3,small,median_baseline,pair-d10d6c790a522be30dac5720,4.834005565704711,5.133035079806224,28.522045902337727,35.09114408205736
leave_size_class_out,3,small,median_baseline,pair-d666258f9576e3145b91470c,3.8335717894026233,5.133035079806224,14.256735722247509,35.09114408205736
leave_size_class_out,3,small,median_baseline,pair-dfae178e594f57ba4e37d7bf,5.6974053501239705,5.133035079806224,51.89074522700741,35.09114408205736
leave_size_class_out,3,small,median_baseline,pair-e881bd20a2daf7782e49a994,4.058393052407098,5.133035079806224,16.660884088711892,35.09114408205736
leave_size_class_out,3,small,ridge,pair-0c59cefa7b5da007523b9951,4.793092952932397,4.254430733629289,27.724565642769907,19.085839409309198
leave_size_class_out,3,small,ridge,pair-1290c10363897c026e01d849,3.915106258391764,3.154086353270489,15.085663633703325,8.901733766689604
leave_size_class_out,3,small,ridge,pair-1bd8bbc9e8a9a7986385d8b6,4.963454589088137,4.841189981249171,31.199577537648008,28.664435869682023
leave_size_class_out,3,small,ridge,pair-1c238776712b70c60755f748,4.854191925879576,4.376216562057943,28.923934834520466,20.76693734915722
leave_size_class_out,3,small,ridge,pair-1cdebbc81bce474c37a7a153,4.811226842247837,4.238421185447576,28.075247625790073,18.875215168363844
leave_size_class_out,3,small,ridge,pair-2dfec967eca0f44903379a2d,4.669087914786451,4.297347324516123,25.441078308670154,19.662124715093885
leave_size_class_out,3,small,ridge,pair-34a74a8d70340e01a9472cbc,5.081946163316832,4.79359405333059,33.87023668543063,27.734197064175245
leave_size_class_out,3,small,ridge,pair-38844d353db639cb3e78623d,5.007527925727927,4.885130933924526,32.167411128284385,29.550915758756243
leave_size_class_out,3,small,ridge,pair-3d73fd3e78c05f26f44a68aa,3.933093963487112,3.1109767093219243,15.274931058135138,8.639672999798096
leave_size_class_out,3,small,ridge,pair-43d3a30622caa73537ffa686,5.044371170247677,4.7396151534277084,32.999475069497855,26.715685919846656
leave_size_class_out,3,small,ridge,pair-4a9934a0127135da813596f1,3.887879084271429,3.0622283811747315,14.80363006889933,8.352617548843323
leave_size_class_out,3,small,ridge,pair-4eaf92ffcdb172ecf66953df,4.840380298875305,4.500710009819734,28.648353068928074,22.638555625157753
leave_size_class_out,3,small,ridge,pair-630c00bc41474d2307b6c70e,3.929803356165132,3.153428216807236,15.240130549788104,8.89767385151603
leave_size_class_out,3,small,ridge,pair-69cf20fce6fda01a2b4dfaec,3.9301012582149935,3.273221786310742,15.243277808753833,9.668028904341396
leave_size_class_out,3,small,ridge,pair-7a55c52232836acc3d3eeea7,3.8518993583733145,3.044955884277112,14.439004347122133,8.253213058117376
leave_size_class_out,3,small,ridge,pair-915742948e7711b2e5110fd8,5.125819005666914,4.875344849178896,34.91606337139292,29.351144384436083
leave_size_class_out,3,small,ridge,pair-922a7721cd6b9e378dccb68f,4.907362185811884,4.612185897716964,30.00980804554187,24.45717554581207
leave_size_class_out,3,small,ridge,pair-97c9b9a3afb2878898883203,4.68348754039172,4.254110201172208,25.696278701504347,19.08159946165403
leave_size_class_out,3,small,ridge,pair-9bed7e374b927cfcf247e6e5,4.854123320677475,4.2366843961125955,28.922559432818513,18.85250590070325
leave_size_class_out,3,small,ridge,pair-a9e0cec8e42bf6806cb073e3,4.995678617162684,4.742065161401836,31.90429207258241,26.761093473329264
leave_size_class_out,3,small,ridge,pair-bf5c23a55d085b736a0d19a9,5.020591619781458,4.755952677670534,32.46001181245457,27.019942092738088
leave_size_class_out,3,small,ridge,pair-d10d6c790a522be30dac5720,4.834005565704711,4.1112439565838015,28.522045902337727,17.28254715126777
leave_size_class_out,3,small,ridge,pair-d666258f9576e3145b91470c,3.8335717894026233,3.179986773257168,14.256735722247509,9.062987991791065
leave_size_class_out,3,small,ridge,pair-dfae178e594f57ba4e37d7bf,5.6974053501239705,5.742651377381154,51.89074522700741,53.543939247517784
leave_size_class_out,3,small,ridge,pair-e881bd20a2daf7782e49a994,4.058393052407098,3.2410089550067105,16.660884088711892,9.454551060992674
