query_run_id,dataset_id,runtime_config_id,template_id,instance_id,severity_contract,severity_model_role,severity_score,severity_band,deployment_relative_intensity_score,wan_fetch_intensity_score,memory_spill_intensity_score,imbalance_intensity_score,capacity_intensity_score,corpus_relative_severity_score,sum_pressure_score,tail_pressure_score,capacity_relative_severity_score,timeout_relative_severity_score,severity_basis,execution_time_seconds,execution_time_corpus_percentile,hard_timeout_seconds,timeout_utilization_ratio,wan_output_rows,wan_output_bytes,wan_output_mb,wan_output_bytes_corpus_percentile,remote_region_tuple_bytes_sum,remote_region_tuple_bytes_corpus_percentile,regional_reduction_input_rows_proxy,regional_reduction_input_bytes_proxy,regional_reduction_input_mb_proxy,drf_rows_proxy,drf_bytes_proxy,temp_blocks_sum,temp_mb,temp_blocks_corpus_percentile,remote_region_rows_isf,remote_region_rows_isf_corpus_percentile,worker_task_scan_rows_isf,worker_task_scan_rows_isf_corpus_percentile,worker_task_within_region_scan_rows_isf_max,worker_task_within_region_scan_rows_isf_corpus_percentile,active_task_share,active_task_share_corpus_percentile,tasks_per_worker_ratio,tasks_per_worker_ratio_corpus_percentile,task_count_to_configured_region_shard_slots_ratio,task_count_to_configured_region_shard_slots_corpus_percentile,task_count_to_observed_region_shard_slots_ratio,task_count_to_observed_region_shard_slots_corpus_percentile
20260706T022326Z-clean-run-eu-us-gac-validation-holdo--37795f150e18--ultiregion_top_tenants__lookback_days-1__limit_k-25,pilot-region-imbalanced-v1,default,gac_fdw_multiregion_top_tenants,holdout_mr_top_tenants_region_skew__dataset-pilot-region-imbalanced-v1__runtime-default__gac_fdw_multiregion_top_tenants__lookback_days-1__limit_k-25,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.840823266205027,high,0.840823266205027,0.840823266205027,0.8375774005486112,0.8,0.543457015946535,,0.840823266205027,0.8,0.543457015946535,0.008204856666666666,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",2.461457,,300.0,0.008204856666666666,400000.0,9601024.0,9.15625,,9601024.0,,400000.0,9601024.0,9.15625,1.0,1.0,3340.0,26.09375,,1.8,,2.144,,1.92,,1.0,,16.0,,1.0,,1.0,
20260706T022343Z-clean-run-eu-us-gac-validation-holdo--0e4ca3971a12--ltiregion_top_tenants__lookback_days-30__limit_k-50,pilot-region-imbalanced-v1,default,gac_fdw_multiregion_top_tenants,holdout_mr_top_tenants_region_skew__dataset-pilot-region-imbalanced-v1__runtime-default__gac_fdw_multiregion_top_tenants__lookback_days-30__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8375774005486112,high,0.8375774005486112,0.7806173193661903,0.8375774005486112,0.8,0.543457015946535,,0.8375774005486112,0.8,0.543457015946535,0.00866714,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",2.600142,,300.0,0.00866714,400000.0,9601024.0,9.15625,,9601024.0,,400000.0,9601024.0,9.15625,1.0,1.0,3340.0,26.09375,,1.8,,2.144,,1.92,,1.0,,16.0,,1.0,,1.0,
20260706T022401Z-clean-run-eu-us-gac-validation-holdo--301d8a841c3a--u_tenant_id-20__us_tenant_id-10001__lookback_days-7,pilot-region-imbalanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-imbalanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-20__us_tenant_id-10001__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.11111111111111109,0.0,,0.4602055994052901,0.11111111111111109,0.0,0.0003989933333333333,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.119698,,300.0,0.0003989933333333333,400.0,9600.0,0.0091552734375,,9600.0,,600.0,14400.0,0.01373291015625,1.5,1.5,0.0,0.0,,1.0,,1.3333333333333333,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T022416Z-clean-run-eu-us-gac-validation-holdo--d9ba625520dd--ulti_dimension_rollup__lookback_days-30__limit_k-50,pilot-region-imbalanced-v1,default,gac_fdw_multiregion_multi_dimension_rollup,holdout_mr_multi_dimension_worker_skew__dataset-pilot-region-imbalanced-v1__runtime-default__gac_fdw_multiregion_multi_dimension_rollup__lookback_days-30__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,1.0,critical,1.0,0.8161245885110947,1.0,0.800163622968634,1.0,,1.0,0.800163622968634,1.0,0.01653706,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",4.961118,,300.0,0.01653706,602000.0,17545214.0,16.732419967651367,,17545214.0,,602000.0,17545214.0,16.732419967651367,1.0,1.0,129782.0,1013.921875,,1.8,,2.8936877076411958,,2.591362126245847,,2.03125,,32.5,,2.03125,,2.03125,
20260706T022436Z-clean-run-eu-us-gac-validation-holdo--37e9a765d013--ultiregion_top_tenants__lookback_days-7__limit_k-25,pilot-region-imbalanced-v1,default,gac_fdw_multiregion_top_tenants,holdout_mr_top_tenants_region_skew__dataset-pilot-region-imbalanced-v1__runtime-default__gac_fdw_multiregion_top_tenants__lookback_days-7__limit_k-25,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.840823266205027,high,0.840823266205027,0.840823266205027,0.8375774005486112,0.8,0.543457015946535,,0.840823266205027,0.8,0.543457015946535,0.008665563333333333,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",2.599669,,300.0,0.008665563333333333,400000.0,9601024.0,9.15625,,9601024.0,,400000.0,9601024.0,9.15625,1.0,1.0,3340.0,26.09375,,1.8,,2.144,,1.92,,1.0,,16.0,,1.0,,1.0,
20260706T022454Z-clean-run-eu-us-gac-validation-holdo--9ebe25f2fcb7--ultiregion_top_tenants__lookback_days-7__limit_k-50,pilot-region-imbalanced-v1,default,gac_fdw_multiregion_top_tenants,holdout_mr_top_tenants_region_skew__dataset-pilot-region-imbalanced-v1__runtime-default__gac_fdw_multiregion_top_tenants__lookback_days-7__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8375774005486112,high,0.8375774005486112,0.7806173193661903,0.8375774005486112,0.8,0.543457015946535,,0.8375774005486112,0.8,0.543457015946535,0.011726903333333333,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",3.518071,,300.0,0.011726903333333333,400000.0,9601024.0,9.15625,,9601024.0,,400000.0,9601024.0,9.15625,1.0,1.0,3340.0,26.09375,,1.8,,2.144,,1.92,,1.0,,16.0,,1.0,,1.0,
20260706T022512Z-clean-run-eu-us-gac-validation-holdo--540c2109ba01--u_tenant_id-20__us_tenant_id-10020__lookback_days-7,pilot-region-imbalanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-imbalanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-20__us_tenant_id-10020__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.0003773333333333333,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.1132,,300.0,0.0003773333333333333,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T022526Z-clean-run-eu-us-gac-validation-holdo--32f57e214b0e--eu_tenant_id-5__us_tenant_id-10800__lookback_days-7,pilot-region-imbalanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-imbalanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-5__us_tenant_id-10800__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.3333333333333333,0.0,,0.4602055994052901,0.3333333333333333,0.0,0.0003420533333333333,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.102616,,300.0,0.0003420533333333333,200.0,4800.0,0.00457763671875,,4800.0,,400.0,9600.0,0.0091552734375,2.0,2.0,0.0,0.0,,1.0,,2.0,,1.0,,0.0625,,0.5,,0.03125,,0.0625,
20260706T022541Z-clean-run-eu-us-gac-validation-holdo--b25021985a89--ultiregion_top_tenants__lookback_days-1__limit_k-50,pilot-region-imbalanced-v1,default,gac_fdw_multiregion_top_tenants,holdout_mr_top_tenants_region_skew__dataset-pilot-region-imbalanced-v1__runtime-default__gac_fdw_multiregion_top_tenants__lookback_days-1__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8375774005486112,high,0.8375774005486112,0.7806173193661903,0.8375774005486112,0.8,0.543457015946535,,0.8375774005486112,0.8,0.543457015946535,0.007839176666666666,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",2.351753,,300.0,0.007839176666666666,400000.0,9601024.0,9.15625,,9601024.0,,400000.0,9601024.0,9.15625,1.0,1.0,3340.0,26.09375,,1.8,,2.144,,1.92,,1.0,,16.0,,1.0,,1.0,
20260706T022558Z-clean-run-eu-us-gac-validation-holdo--32d18009b0df--ion_user_segment_join__lookback_days-30__limit_k-50,pilot-region-imbalanced-v1,default,gac_fdw_multiregion_user_segment_join,holdout_mr_user_segment_worker_skew__dataset-pilot-region-imbalanced-v1__runtime-default__gac_fdw_multiregion_user_segment_join__lookback_days-30__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,1.0,critical,1.0,0.9647809101950027,1.0,0.8001202120102726,1.0,,1.0,0.8001202120102726,1.0,0.017631716666666665,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",5.289515,,300.0,0.017631716666666665,600000.0,18740224.0,17.8720703125,,18740224.0,,600000.0,18740224.0,17.8720703125,1.0,1.0,129435.0,1011.2109375,,1.8,,2.8586666666666667,,2.56,,2.0,,32.0,,2.0,,2.0,
20260706T022618Z-clean-run-eu-us-gac-validation-holdo--9ceb4d47c5f2--eu_tenant_id-1__us_tenant_id-10100__lookback_days-7,pilot-region-imbalanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-imbalanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-1__us_tenant_id-10100__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.00035797333333333336,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.107392,,300.0,0.00035797333333333336,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T022632Z-clean-run-eu-us-gac-validation-holdo--6e74a43516ad--gion_user_segment_join__lookback_days-7__limit_k-50,pilot-region-imbalanced-v1,default,gac_fdw_multiregion_user_segment_join,holdout_mr_user_segment_worker_skew__dataset-pilot-region-imbalanced-v1__runtime-default__gac_fdw_multiregion_user_segment_join__lookback_days-7__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,1.0,critical,1.0,0.9647809101950027,1.0,0.8001202120102726,1.0,,1.0,0.8001202120102726,1.0,0.01332936,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",3.998808,,300.0,0.01332936,600000.0,18740224.0,17.8720703125,,18740224.0,,600000.0,18740224.0,17.8720703125,1.0,1.0,63981.0,499.8515625,,1.8,,2.8586666666666667,,2.56,,2.0,,32.0,,2.0,,2.0,
20260706T022651Z-clean-run-eu-us-gac-validation-holdo--938e5a46c854--u_tenant_id-20__us_tenant_id-10005__lookback_days-7,pilot-region-imbalanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-imbalanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-20__us_tenant_id-10005__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.00035937333333333334,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.107812,,300.0,0.00035937333333333334,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T022706Z-clean-run-eu-us-gac-validation-holdo--b5739bddb358--ltiregion_top_tenants__lookback_days-30__limit_k-25,pilot-region-imbalanced-v1,default,gac_fdw_multiregion_top_tenants,holdout_mr_top_tenants_region_skew__dataset-pilot-region-imbalanced-v1__runtime-default__gac_fdw_multiregion_top_tenants__lookback_days-30__limit_k-25,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.840823266205027,high,0.840823266205027,0.840823266205027,0.8375774005486112,0.8,0.543457015946535,,0.840823266205027,0.8,0.543457015946535,0.008461926666666666,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",2.538578,,300.0,0.008461926666666666,400000.0,9601024.0,9.15625,,9601024.0,,400000.0,9601024.0,9.15625,1.0,1.0,3340.0,26.09375,,1.8,,2.144,,1.92,,1.0,,16.0,,1.0,,1.0,
20260706T022723Z-clean-run-eu-us-gac-validation-holdo--8561af4d9e2d--_tenant_id-100__us_tenant_id-10020__lookback_days-7,pilot-region-imbalanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-imbalanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-100__us_tenant_id-10020__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.00033648666666666663,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.100946,,300.0,0.00033648666666666663,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T022738Z-clean-run-eu-us-gac-validation-holdo--398b36e05b93--eu_tenant_id-5__us_tenant_id-10001__lookback_days-7,pilot-region-imbalanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-imbalanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-5__us_tenant_id-10001__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.11111111111111109,0.0,,0.4602055994052901,0.11111111111111109,0.0,0.0003808733333333333,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.114262,,300.0,0.0003808733333333333,400.0,9600.0,0.0091552734375,,9600.0,,600.0,14400.0,0.01373291015625,1.5,1.5,0.0,0.0,,1.0,,1.3333333333333333,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T022754Z-clean-run-eu-us-gac-validation-holdo--9c4d47cad8fd--u_tenant_id-20__us_tenant_id-10800__lookback_days-7,pilot-region-imbalanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-imbalanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-20__us_tenant_id-10800__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.3333333333333333,0.0,,0.4602055994052901,0.3333333333333333,0.0,0.0004072666666666667,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.12218,,300.0,0.0004072666666666667,200.0,4800.0,0.00457763671875,,4800.0,,400.0,9600.0,0.0091552734375,2.0,2.0,0.0,0.0,,1.0,,2.0,,1.0,,0.0625,,0.5,,0.03125,,0.0625,
20260706T022809Z-clean-run-eu-us-gac-validation-holdo--cb1f9ca15109--t__gac_etl_top_tenants__lookback_days-7__limit_k-25,pilot-region-imbalanced-v1,default,gac_etl_top_tenants,holdout_etl_top_tenants_negative__dataset-pilot-region-imbalanced-v1__runtime-default__gac_etl_top_tenants__lookback_days-7__limit_k-25,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.00014584333333333334,low,0.00014584333333333334,,0.0,,,,0.0,,,0.00014584333333333334,"memory_spill_intensity,timeout_utilization",0.043753,,300.0,0.00014584333333333334,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,
20260706T022823Z-clean-run-eu-us-gac-validation-holdo--b67da2192373--eu_tenant_id-1__us_tenant_id-10020__lookback_days-7,pilot-region-imbalanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-imbalanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-1__us_tenant_id-10020__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.00037559,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.112677,,300.0,0.00037559,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T022838Z-clean-run-eu-us-gac-validation-holdo--fb1b35fe6e7d--_tenant_id-100__us_tenant_id-10001__lookback_days-7,pilot-region-imbalanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-imbalanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-100__us_tenant_id-10001__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.11111111111111109,0.0,,0.4602055994052901,0.11111111111111109,0.0,0.00038681666666666665,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.116045,,300.0,0.00038681666666666665,400.0,9600.0,0.0091552734375,,9600.0,,600.0,14400.0,0.01373291015625,1.5,1.5,0.0,0.0,,1.0,,1.3333333333333333,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T022933Z-clean-run-eu-us-gac-validation-holdo--58e2eaadbcbb--fault__q10_top_tenants__lookback_days-7__limit_k-25,pilot-region-imbalanced-v1,default,q10_top_tenants,holdout_single_region_top_tenants_control__dataset-pilot-region-imbalanced-v1__runtime-default__q10_top_tenants__lookback_days-7__limit_k-25,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.7054861818491504,medium,0.7054861818491504,0.7054861818491504,0.0,,0.0,,0.7054861818491504,,0.0,0.0008015633333333333,"wan_fetch_intensity,memory_spill_intensity,capacity_intensity,timeout_utilization",0.240469,,300.0,0.0008015633333333333,84212.0,32000.0,0.030517578125,,,,84212.0,32000.0,0.030517578125,1.0,1.0,0.0,0.0,,,,,,,,1.0,,8.0,,0.5,,1.0,
20260706T022947Z-clean-run-eu-us-gac-validation-holdo--60dbb1d1defd--ault__q10_top_tenants__lookback_days-30__limit_k-25,pilot-region-imbalanced-v1,default,q10_top_tenants,holdout_single_region_top_tenants_control__dataset-pilot-region-imbalanced-v1__runtime-default__q10_top_tenants__lookback_days-30__limit_k-25,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8295995559200073,high,0.8295995559200073,0.8295995559200073,0.0,,0.0,,0.8295995559200073,,0.0,0.0008059,"wan_fetch_intensity,memory_spill_intensity,capacity_intensity,timeout_utilization",0.24177,,300.0,0.0008059,351513.0,32000.0,0.030517578125,,,,351513.0,32000.0,0.030517578125,1.0,1.0,0.0,0.0,,,,,,,,1.0,,8.0,,0.5,,1.0,
20260706T023141Z-clean-run-eu-us-gac-validation-holdo--f9ddd924a074--__limit_k-250__payload_repeat-64__payload_width-512,pilot-region-imbalanced-v1,fetch_large,gac_fdw_multiregion_event_raw_wide_sample,holdout_mr_raw_wide_fetch_size__dataset-pilot-region-imbalanced-v1__runtime-fetch_large__gac_fdw_multiregion_event_raw_wide_sample__lookback_days-7__min_value-500__limit_k-250__payload_repeat-64__payload_width-512,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8007826325365768,high,0.8007826325365768,0.5808798444096691,0.7661121389641261,0.8007826325365768,0.543457015946535,,0.7661121389641261,0.8007826325365768,0.543457015946535,0.003854926666666666,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",1.156478,,300.0,0.003854926666666666,200605.0,8025088.0,7.6533203125,,8025088.0,,200605.0,8025088.000000001,7.653320312500001,1.0,1.0000000000000002,2382.0,18.609375,,1.8007826325365768,,2.12892001694873,,1.8880992893604245,,1.0,,16.0,,1.0,,1.0,
20260706T023159Z-clean-run-eu-us-gac-validation-holdo--89c4c1f93463--__limit_k-100__payload_repeat-64__payload_width-512,pilot-region-imbalanced-v1,fetch_large,gac_fdw_multiregion_event_raw_wide_sample,holdout_mr_raw_wide_fetch_size__dataset-pilot-region-imbalanced-v1__runtime-fetch_large__gac_fdw_multiregion_event_raw_wide_sample__lookback_days-7__min_value-500__limit_k-100__payload_repeat-64__payload_width-512,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8007826325365768,high,0.8007826325365768,0.6604677770152224,0.7661121389641261,0.8007826325365768,0.543457015946535,,0.7661121389641261,0.8007826325365768,0.543457015946535,0.004163103333333334,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",1.248931,,300.0,0.004163103333333334,200605.0,8025088.0,7.6533203125,,8025088.0,,200605.0,8025088.000000001,7.653320312500001,1.0,1.0000000000000002,2382.0,18.609375,,1.8007826325365768,,2.12892001694873,,1.8880992893604245,,1.0,,16.0,,1.0,,1.0,
20260706T023341Z-clean-run-eu-us-gac-validation-holdo--a59b1054599d--__limit_k-100__payload_repeat-64__payload_width-512,pilot-region-imbalanced-v1,fetch_small,gac_fdw_multiregion_event_raw_wide_sample,holdout_mr_raw_wide_fetch_size__dataset-pilot-region-imbalanced-v1__runtime-fetch_small__gac_fdw_multiregion_event_raw_wide_sample__lookback_days-7__min_value-500__limit_k-100__payload_repeat-64__payload_width-512,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8007826325365768,high,0.8007826325365768,0.6604677770152224,0.7661121389641261,0.8007826325365768,0.543457015946535,,0.7661121389641261,0.8007826325365768,0.543457015946535,0.00628739,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",1.886217,,300.0,0.00628739,200605.0,8025088.0,7.6533203125,,8025088.0,,200605.0,8025088.000000001,7.653320312500001,1.0,1.0000000000000002,2382.0,18.609375,,1.8007826325365768,,2.12892001694873,,1.8880992893604245,,1.0,,16.0,,1.0,,1.0,
20260706T023358Z-clean-run-eu-us-gac-validation-holdo--87bb5f2dc7b4--__limit_k-250__payload_repeat-64__payload_width-512,pilot-region-imbalanced-v1,fetch_small,gac_fdw_multiregion_event_raw_wide_sample,holdout_mr_raw_wide_fetch_size__dataset-pilot-region-imbalanced-v1__runtime-fetch_small__gac_fdw_multiregion_event_raw_wide_sample__lookback_days-7__min_value-500__limit_k-250__payload_repeat-64__payload_width-512,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8007826325365768,high,0.8007826325365768,0.5808798444096691,0.7661121389641261,0.8007826325365768,0.543457015946535,,0.7661121389641261,0.8007826325365768,0.543457015946535,0.007073333333333333,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",2.122,,300.0,0.007073333333333333,200605.0,8025088.0,7.6533203125,,8025088.0,,200605.0,8025088.000000001,7.653320312500001,1.0,1.0000000000000002,2382.0,18.609375,,1.8007826325365768,,2.12892001694873,,1.8880992893604245,,1.0,,16.0,,1.0,,1.0,
20260706T023528Z-clean-run-eu-us-gac-validation-holdo--e86f0340c157--__limit_k-250__payload_repeat-64__payload_width-512,pilot-region-imbalanced-v1,wan_0ms,gac_fdw_multiregion_event_raw_wide_sample,holdout_mr_raw_wide_wan__dataset-pilot-region-imbalanced-v1__runtime-wan_0ms__gac_fdw_multiregion_event_raw_wide_sample__lookback_days-7__min_value-500__limit_k-250__payload_repeat-64__payload_width-512,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8007826325365768,high,0.8007826325365768,0.5808798444096691,0.7661121389641261,0.8007826325365768,0.543457015946535,,0.7661121389641261,0.8007826325365768,0.543457015946535,0.006146446666666666,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",1.843934,,300.0,0.006146446666666666,200605.0,8025088.0,7.6533203125,,8025088.0,,200605.0,8025088.000000001,7.653320312500001,1.0,1.0000000000000002,2382.0,18.609375,,1.8007826325365768,,2.12892001694873,,1.8880992893604245,,1.0,,16.0,,1.0,,1.0,
20260706T023544Z-clean-run-eu-us-gac-validation-holdo--a97665315e36--vent_filter_summary__lookback_days-1__min_value-900,pilot-region-imbalanced-v1,wan_0ms,gac_fdw_multiregion_event_filter_summary,holdout_mr_event_filter_negative__dataset-pilot-region-imbalanced-v1__runtime-wan_0ms__gac_fdw_multiregion_event_filter_summary__lookback_days-1__min_value-900,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.9210796047953835,high,0.9210796047953835,0.9210796047953835,0.0,0.8033689746706691,0.543457015946535,,0.9210796047953835,0.8033689746706691,0.543457015946535,0.0013630233333333335,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.408907,,300.0,0.0013630233333333335,40309.0,645120.0,0.615234375,,645120.0,,40309.0,645120.0,0.615234375,1.0,1.0,0.0,0.0,,1.8033689746706691,,2.1386787069885136,,1.8168054504163513,,1.0,,16.0,,1.0,,1.0,
