holdout,fold,held_out_group,feature_view,model,pair_id,actual_log2_gain,predicted_log2_gain,actual_speedup,predicted_speedup
leave_scenario_level_out,4,sparse,extended,shallow_gradient_boosting,pair-915742948e7711b2e5110fd8,5.125819005666914,5.125871272251687,34.91606337139292,34.91732834866964
leave_scenario_level_out,4,sparse,extended,shallow_gradient_boosting,pair-922a7721cd6b9e378dccb68f,4.907362185811884,5.121492827021443,30.00980804554187,34.81151814888129
leave_scenario_level_out,4,sparse,extended,shallow_gradient_boosting,pair-9f7be1ad1814609679682fcd,6.309944429612435,5.395227498155695,79.33823675074096,42.08480414370741
leave_scenario_level_out,4,sparse,extended,shallow_gradient_boosting,pair-a9e0cec8e42bf6806cb073e3,4.995678617162684,5.121492827021443,31.90429207258241,34.81151814888129
leave_scenario_level_out,4,sparse,extended,shallow_gradient_boosting,pair-aabd72081c6ea1d93a44bd2c,5.5791636802805415,5.440485528669434,47.80745429193626,43.4259507116405
leave_scenario_level_out,4,sparse,extended,shallow_gradient_boosting,pair-bf5c23a55d085b736a0d19a9,5.020591619781458,5.121492827021443,32.46001181245457,34.81151814888129
leave_scenario_level_out,4,sparse,extended,shallow_gradient_boosting,pair-c3ba0e9eded9f0dca42d89a6,5.750120215853291,5.433949672212388,53.821855218175976,43.22966263089979
leave_scenario_level_out,4,sparse,extended,shallow_gradient_boosting,pair-e6e308a65d8b6f38eca1733a,6.338695723103222,5.225351007143644,80.93521897078517,37.40997267865021
leave_scenario_level_out,4,sparse,extended,shallow_gradient_boosting,pair-f94e9c292c2f8745eb302841,5.739245164241571,5.433949672212388,53.41767074938317,43.22966263089979
leave_size_class_out,1,large,core,median_baseline,pair-0e68ead3b44906b478490fb7,1.5401010657873144,4.9354083874500105,2.908148753403382,30.598910650655792
leave_size_class_out,1,large,core,median_baseline,pair-0f9edb4fd9e8c424064233f6,1.4872506878681435,4.9354083874500105,2.803542009360642,30.598910650655792
leave_size_class_out,1,large,core,median_baseline,pair-1157b0b8fdac4714f5f9489a,6.26818710194479,4.9354083874500105,77.07478751708354,30.598910650655792
leave_size_class_out,1,large,core,median_baseline,pair-288cbff987f60cafeba91116,6.335050607309961,4.9354083874500105,80.73098602242591,30.598910650655792
leave_size_class_out,1,large,core,median_baseline,pair-3f408d4e3ea8e452a6556694,5.242447754106646,4.9354083874500105,37.85593913501551,30.598910650655792
leave_size_class_out,1,large,core,median_baseline,pair-3fc5087101e14439cf784fdd,1.4203918843438563,4.9354083874500105,2.6765820602638075,30.598910650655792
leave_size_class_out,1,large,core,median_baseline,pair-4e3a13650b36c1d8272df4a2,6.327732227559116,4.9354083874500105,80.32249774405142,30.598910650655792
leave_size_class_out,1,large,core,median_baseline,pair-4e6562c03df59e409b250d62,5.1546459216595,4.9354083874500105,35.62074836702034,30.598910650655792
leave_size_class_out,1,large,core,median_baseline,pair-4f9092428e3725998827f632,5.207866853279739,4.9354083874500105,36.959333961260505,30.598910650655792
leave_size_class_out,1,large,core,median_baseline,pair-590eacbfdefe1cda1b3d6078,5.320023961943229,4.9354083874500105,39.9472410491957,30.598910650655792
leave_size_class_out,1,large,core,median_baseline,pair-5e91a538e4653bae3c1924a7,6.253595228536984,4.9354083874500105,76.29915786118497,30.598910650655792
leave_size_class_out,1,large,core,median_baseline,pair-75b7c70df440dc18a9988b99,6.243909924282737,4.9354083874500105,75.78865109119349,30.598910650655792
leave_size_class_out,1,large,core,median_baseline,pair-798131851ea5127cefd2c974,1.3858436140491055,4.9354083874500105,2.6132472204036463,30.598910650655792
leave_size_class_out,1,large,core,median_baseline,pair-80d4755734082838e51a7f04,5.098876853178393,4.9354083874500105,34.27006096352102,30.598910650655792
leave_size_class_out,1,large,core,median_baseline,pair-8b2b153bb041bf0cc21a2e03,6.184398588906641,4.9354083874500105,72.72596295652042,30.598910650655792
leave_size_class_out,1,large,core,median_baseline,pair-9676179917c72bc33e305761,1.3215548033731452,4.9354083874500105,2.4993532187781065,30.598910650655792
leave_size_class_out,1,large,core,median_baseline,pair-9f7be1ad1814609679682fcd,6.309944429612435,4.9354083874500105,79.33823675074096,30.598910650655792
leave_size_class_out,1,large,core,median_baseline,pair-a8a2428600b5a44703b93d56,1.2545750909109763,4.9354083874500105,2.3859686562543105,30.598910650655792
leave_size_class_out,1,large,core,median_baseline,pair-bc5a4cfacecc504c71bb19f9,1.420203331808242,4.9354083874500105,2.6762322681441106,30.598910650655792
leave_size_class_out,1,large,core,median_baseline,pair-cd4093dc69f6910fa899730f,1.4306005363133063,4.9354083874500105,2.6955889862407925,30.598910650655792
leave_size_class_out,1,large,core,median_baseline,pair-d16bc1340eac08cb96d80ad0,5.240873512627017,4.9354083874500105,37.81465398074696,30.598910650655792
leave_size_class_out,1,large,core,median_baseline,pair-d69e969102f2b32398e3cdb0,8.259478553819749,4.9354083874500105,306.4437676499083,30.598910650655792
leave_size_class_out,1,large,core,median_baseline,pair-dd373d0868128e5b6f5eaa5c,5.177381873924893,4.9354083874500105,36.18655527467785,30.598910650655792
leave_size_class_out,1,large,core,median_baseline,pair-e6e308a65d8b6f38eca1733a,6.338695723103222,4.9354083874500105,80.93521897078517,30.598910650655792
leave_size_class_out,1,large,core,median_baseline,pair-f38ec1d770d9838c0088bea6,5.3792497866165485,4.9354083874500105,41.62129032971163,30.598910650655792
leave_size_class_out,1,large,core,ridge,pair-0e68ead3b44906b478490fb7,1.5401010657873144,0.7607627321316279,2.908148753403382,1.6943861855912803
leave_size_class_out,1,large,core,ridge,pair-0f9edb4fd9e8c424064233f6,1.4872506878681435,1.179285726016274,2.803542009360642,2.2646462734181374
leave_size_class_out,1,large,core,ridge,pair-1157b0b8fdac4714f5f9489a,6.26818710194479,5.795829041084832,77.07478751708354,55.55439099828537
leave_size_class_out,1,large,core,ridge,pair-288cbff987f60cafeba91116,6.335050607309961,5.795724208272068,80.73098602242591,55.5503543090937
leave_size_class_out,1,large,core,ridge,pair-3f408d4e3ea8e452a6556694,5.242447754106646,5.152651491823329,37.85593913501551,35.57153907623302
leave_size_class_out,1,large,core,ridge,pair-3fc5087101e14439cf784fdd,1.4203918843438563,1.1252968949196402,2.6765820602638075,2.1814643467822323
leave_size_class_out,1,large,core,ridge,pair-4e3a13650b36c1d8272df4a2,6.327732227559116,5.754789588123158,80.32249774405142,53.996335206951194
leave_size_class_out,1,large,core,ridge,pair-4e6562c03df59e409b250d62,5.1546459216595,5.1430513054309115,35.62074836702034,35.33561969977254
leave_size_class_out,1,large,core,ridge,pair-4f9092428e3725998827f632,5.207866853279739,5.143167397867348,36.959333961260505,35.338463241284984
leave_size_class_out,1,large,core,ridge,pair-590eacbfdefe1cda1b3d6078,5.320023961943229,5.110796611025295,39.9472410491957,34.55437814704788
leave_size_class_out,1,large,core,ridge,pair-5e91a538e4653bae3c1924a7,6.253595228536984,5.751622514498118,76.29915786118497,53.8779298638811
leave_size_class_out,1,large,core,ridge,pair-75b7c70df440dc18a9988b99,6.243909924282737,5.754899869556419,75.78865109119349,54.00046291285608
leave_size_class_out,1,large,core,ridge,pair-798131851ea5127cefd2c974,1.3858436140491055,0.37728021750896534,2.6132472204036463,1.2988908643700146
leave_size_class_out,1,large,core,ridge,pair-80d4755734082838e51a7f04,5.098876853178393,5.093911023958491,34.27006096352102,34.1523044604397
leave_size_class_out,1,large,core,ridge,pair-8b2b153bb041bf0cc21a2e03,6.184398588906641,5.7592257998877265,72.72596295652042,54.162626650176655
leave_size_class_out,1,large,core,ridge,pair-9676179917c72bc33e305761,1.3215548033731452,0.4446288587809448,2.4993532187781065,1.3609639560122493
leave_size_class_out,1,large,core,ridge,pair-9f7be1ad1814609679682fcd,6.309944429612435,5.759258577933955,79.33823675074096,54.16385723959296
leave_size_class_out,1,large,core,ridge,pair-a8a2428600b5a44703b93d56,1.2545750909109763,0.40018422129103826,2.3859686562543105,1.3196764127531906
leave_size_class_out,1,large,core,ridge,pair-bc5a4cfacecc504c71bb19f9,1.420203331808242,3.656666501388379,2.6762322681441106,12.61148713086827
leave_size_class_out,1,large,core,ridge,pair-cd4093dc69f6910fa899730f,1.4306005363133063,3.6648395964652467,2.6955889862407925,12.683135954993544
leave_size_class_out,1,large,core,ridge,pair-d16bc1340eac08cb96d80ad0,5.240873512627017,5.147490394726145,37.81465398074696,35.44451280320474
leave_size_class_out,1,large,core,ridge,pair-d69e969102f2b32398e3cdb0,8.259478553819749,6.542854721411042,306.4437676499083,93.2385537461672
leave_size_class_out,1,large,core,ridge,pair-dd373d0868128e5b6f5eaa5c,5.177381873924893,5.110940759734214,36.18655527467785,34.55783086415331
leave_size_class_out,1,large,core,ridge,pair-e6e308a65d8b6f38eca1733a,6.338695723103222,5.7516570049023885,80.93521897078517,53.87921793498591
leave_size_class_out,1,large,core,ridge,pair-f38ec1d770d9838c0088bea6,5.3792497866165485,5.102057326047472,41.62129032971163,34.34569387695508
leave_size_class_out,1,large,core,elastic_net,pair-0e68ead3b44906b478490fb7,1.5401010657873144,0.6970472558744878,2.908148753403382,1.6211833412089944
leave_size_class_out,1,large,core,elastic_net,pair-0f9edb4fd9e8c424064233f6,1.4872506878681435,1.1330578844422545,2.803542009360642,2.193231173192119
leave_size_class_out,1,large,core,elastic_net,pair-1157b0b8fdac4714f5f9489a,6.26818710194479,5.812535380934586,77.07478751708354,56.201447410303516
leave_size_class_out,1,large,core,elastic_net,pair-288cbff987f60cafeba91116,6.335050607309961,5.812427721495835,80.73098602242591,56.19725359916589
leave_size_class_out,1,large,core,elastic_net,pair-3f408d4e3ea8e452a6556694,5.242447754106646,5.0588577121724345,37.85593913501551,33.33250210124026
leave_size_class_out,1,large,core,elastic_net,pair-3fc5087101e14439cf784fdd,1.4203918843438563,1.0776133427821932,2.6765820602638075,2.110541712424613
leave_size_class_out,1,large,core,elastic_net,pair-4e3a13650b36c1d8272df4a2,6.327732227559116,5.816352616061775,80.32249774405142,56.350348045717
leave_size_class_out,1,large,core,elastic_net,pair-4e6562c03df59e409b250d62,5.1546459216595,5.08956854405362,35.62074836702034,34.04966133976551
leave_size_class_out,1,large,core,elastic_net,pair-4f9092428e3725998827f632,5.207866853279739,5.089687766711301,36.959333961260505,34.05247528085734
leave_size_class_out,1,large,core,elastic_net,pair-590eacbfdefe1cda1b3d6078,5.320023961943229,5.0345005222231505,39.9472410491957,32.77446947067504
leave_size_class_out,1,large,core,elastic_net,pair-5e91a538e4653bae3c1924a7,6.253595228536984,5.789021485314703,76.29915786118497,55.292867435702206
leave_size_class_out,1,large,core,elastic_net,pair-75b7c70df440dc18a9988b99,6.243909924282737,5.816465871033156,75.78865109119349,56.35477185489374
leave_size_class_out,1,large,core,elastic_net,pair-798131851ea5127cefd2c974,1.3858436140491055,0.30322483323590443,2.6132472204036463,1.2338994488304127
leave_size_class_out,1,large,core,elastic_net,pair-80d4755734082838e51a7f04,5.098876853178393,5.042138024009537,34.27006096352102,32.948434727257535
leave_size_class_out,1,large,core,elastic_net,pair-8b2b153bb041bf0cc21a2e03,6.184398588906641,5.818784023572957,72.72596295652042,56.44539666938422
leave_size_class_out,1,large,core,elastic_net,pair-9676179917c72bc33e305761,1.3215548033731452,0.4035706358394062,2.4993532187781065,1.322777706065052
leave_size_class_out,1,large,core,elastic_net,pair-9f7be1ad1814609679682fcd,6.309944429612435,5.818817685419541,79.33823675074096,56.44671370340459
leave_size_class_out,1,large,core,elastic_net,pair-a8a2428600b5a44703b93d56,1.2545750909109763,0.35792762959493274,2.3859686562543105,1.2815836340292743
leave_size_class_out,1,large,core,elastic_net,pair-bc5a4cfacecc504c71bb19f9,1.420203331808242,3.6991802851382096,2.6762322681441106,12.988656310428876
leave_size_class_out,1,large,core,elastic_net,pair-cd4093dc69f6910fa899730f,1.4306005363133063,3.707573752847669,2.6955889862407925,13.064443371416305
leave_size_class_out,1,large,core,elastic_net,pair-d16bc1340eac08cb96d80ad0,5.240873512627017,5.0535574554859295,37.81465398074696,33.21026789549369
leave_size_class_out,1,large,core,elastic_net,pair-d69e969102f2b32398e3cdb0,8.259478553819749,6.2940274051423915,306.4437676499083,78.46772158616949
leave_size_class_out,1,large,core,elastic_net,pair-dd373d0868128e5b6f5eaa5c,5.177381873924893,5.034648557639635,36.18655527467785,32.777832642399225
leave_size_class_out,1,large,core,elastic_net,pair-e6e308a65d8b6f38eca1733a,6.338695723103222,5.789056905689947,80.93521897078517,55.29422497703947
leave_size_class_out,1,large,core,elastic_net,pair-f38ec1d770d9838c0088bea6,5.3792497866165485,5.050503976306958,41.62129032971163,33.14005234750627
leave_size_class_out,1,large,core,shallow_gradient_boosting,pair-0e68ead3b44906b478490fb7,1.5401010657873144,2.618708715867894,2.908148753403382,6.1420008665929915
leave_size_class_out,1,large,core,shallow_gradient_boosting,pair-0f9edb4fd9e8c424064233f6,1.4872506878681435,2.6080649968784186,2.803542009360642,6.096853993094977
leave_size_class_out,1,large,core,shallow_gradient_boosting,pair-1157b0b8fdac4714f5f9489a,6.26818710194479,5.52921409839213,77.07478751708354,46.18057074613945
leave_size_class_out,1,large,core,shallow_gradient_boosting,pair-288cbff987f60cafeba91116,6.335050607309961,5.52921409839213,80.73098602242591,46.18057074613945
leave_size_class_out,1,large,core,shallow_gradient_boosting,pair-3f408d4e3ea8e452a6556694,5.242447754106646,3.8390525013959143,37.85593913501551,14.31099921340227
leave_size_class_out,1,large,core,shallow_gradient_boosting,pair-3fc5087101e14439cf784fdd,1.4203918843438563,2.6080649968784186,2.6765820602638075,6.096853993094977
leave_size_class_out,1,large,core,shallow_gradient_boosting,pair-4e3a13650b36c1d8272df4a2,6.327732227559116,5.574432874126066,80.32249774405142,47.650943470808215
leave_size_class_out,1,large,core,shallow_gradient_boosting,pair-4e6562c03df59e409b250d62,5.1546459216595,3.833379371042336,35.62074836702034,14.25483436769845
leave_size_class_out,1,large,core,shallow_gradient_boosting,pair-4f9092428e3725998827f632,5.207866853279739,3.833379371042336,36.959333961260505,14.25483436769845
leave_size_class_out,1,large,core,shallow_gradient_boosting,pair-590eacbfdefe1cda1b3d6078,5.320023961943229,4.137933532339059,39.9472410491957,17.605246624508176
leave_size_class_out,1,large,core,shallow_gradient_boosting,pair-5e91a538e4653bae3c1924a7,6.253595228536984,5.454268994333507,76.29915786118497,43.84282920915342
leave_size_class_out,1,large,core,shallow_gradient_boosting,pair-75b7c70df440dc18a9988b99,6.243909924282737,5.574432874126066,75.78865109119349,47.650943470808215
leave_size_class_out,1,large,core,shallow_gradient_boosting,pair-798131851ea5127cefd2c974,1.3858436140491055,2.618708715867894,2.6132472204036463,6.1420008665929915
leave_size_class_out,1,large,core,shallow_gradient_boosting,pair-80d4755734082838e51a7f04,5.098876853178393,3.3072275376925324,34.27006096352102,9.898620888271283
leave_size_class_out,1,large,core,shallow_gradient_boosting,pair-8b2b153bb041bf0cc21a2e03,6.184398588906641,5.574432874126066,72.72596295652042,47.650943470808215
leave_size_class_out,1,large,core,shallow_gradient_boosting,pair-9676179917c72bc33e305761,1.3215548033731452,2.575997835989513,2.4993532187781065,5.962832603072636
leave_size_class_out,1,large,core,shallow_gradient_boosting,pair-9f7be1ad1814609679682fcd,6.309944429612435,5.574432874126066,79.33823675074096,47.650943470808215
leave_size_class_out,1,large,core,shallow_gradient_boosting,pair-a8a2428600b5a44703b93d56,1.2545750909109763,2.575997835989513,2.3859686562543105,5.962832603072636
leave_size_class_out,1,large,core,shallow_gradient_boosting,pair-bc5a4cfacecc504c71bb19f9,1.420203331808242,2.6077366516852925,2.6762322681441106,6.095466558566041
leave_size_class_out,1,large,core,shallow_gradient_boosting,pair-cd4093dc69f6910fa899730f,1.4306005363133063,2.6077366516852925,2.6955889862407925,6.095466558566041
leave_size_class_out,1,large,core,shallow_gradient_boosting,pair-d16bc1340eac08cb96d80ad0,5.240873512627017,3.759286908361356,37.81465398074696,13.541230218535954
leave_size_class_out,1,large,core,shallow_gradient_boosting,pair-d69e969102f2b32398e3cdb0,8.259478553819749,5.179578077057482,306.4437676499083,36.241683728772756
leave_size_class_out,1,large,core,shallow_gradient_boosting,pair-dd373d0868128e5b6f5eaa5c,5.177381873924893,4.137933532339059,36.18655527467785,17.605246624508176
leave_size_class_out,1,large,core,shallow_gradient_boosting,pair-e6e308a65d8b6f38eca1733a,6.338695723103222,5.454268994333507,80.93521897078517,43.84282920915342
leave_size_class_out,1,large,core,shallow_gradient_boosting,pair-f38ec1d770d9838c0088bea6,5.3792497866165485,3.3313621355601035,41.62129032971163,10.065606058023606
leave_size_class_out,1,large,extended,median_baseline,pair-0e68ead3b44906b478490fb7,1.5401010657873144,4.9354083874500105,2.908148753403382,30.598910650655792
leave_size_class_out,1,large,extended,median_baseline,pair-0f9edb4fd9e8c424064233f6,1.4872506878681435,4.9354083874500105,2.803542009360642,30.598910650655792
leave_size_class_out,1,large,extended,median_baseline,pair-1157b0b8fdac4714f5f9489a,6.26818710194479,4.9354083874500105,77.07478751708354,30.598910650655792
leave_size_class_out,1,large,extended,median_baseline,pair-288cbff987f60cafeba91116,6.335050607309961,4.9354083874500105,80.73098602242591,30.598910650655792
leave_size_class_out,1,large,extended,median_baseline,pair-3f408d4e3ea8e452a6556694,5.242447754106646,4.9354083874500105,37.85593913501551,30.598910650655792
leave_size_class_out,1,large,extended,median_baseline,pair-3fc5087101e14439cf784fdd,1.4203918843438563,4.9354083874500105,2.6765820602638075,30.598910650655792
leave_size_class_out,1,large,extended,median_baseline,pair-4e3a13650b36c1d8272df4a2,6.327732227559116,4.9354083874500105,80.32249774405142,30.598910650655792
leave_size_class_out,1,large,extended,median_baseline,pair-4e6562c03df59e409b250d62,5.1546459216595,4.9354083874500105,35.62074836702034,30.598910650655792
leave_size_class_out,1,large,extended,median_baseline,pair-4f9092428e3725998827f632,5.207866853279739,4.9354083874500105,36.959333961260505,30.598910650655792
leave_size_class_out,1,large,extended,median_baseline,pair-590eacbfdefe1cda1b3d6078,5.320023961943229,4.9354083874500105,39.9472410491957,30.598910650655792
leave_size_class_out,1,large,extended,median_baseline,pair-5e91a538e4653bae3c1924a7,6.253595228536984,4.9354083874500105,76.29915786118497,30.598910650655792
leave_size_class_out,1,large,extended,median_baseline,pair-75b7c70df440dc18a9988b99,6.243909924282737,4.9354083874500105,75.78865109119349,30.598910650655792
leave_size_class_out,1,large,extended,median_baseline,pair-798131851ea5127cefd2c974,1.3858436140491055,4.9354083874500105,2.6132472204036463,30.598910650655792
leave_size_class_out,1,large,extended,median_baseline,pair-80d4755734082838e51a7f04,5.098876853178393,4.9354083874500105,34.27006096352102,30.598910650655792
leave_size_class_out,1,large,extended,median_baseline,pair-8b2b153bb041bf0cc21a2e03,6.184398588906641,4.9354083874500105,72.72596295652042,30.598910650655792
leave_size_class_out,1,large,extended,median_baseline,pair-9676179917c72bc33e305761,1.3215548033731452,4.9354083874500105,2.4993532187781065,30.598910650655792
leave_size_class_out,1,large,extended,median_baseline,pair-9f7be1ad1814609679682fcd,6.309944429612435,4.9354083874500105,79.33823675074096,30.598910650655792
leave_size_class_out,1,large,extended,median_baseline,pair-a8a2428600b5a44703b93d56,1.2545750909109763,4.9354083874500105,2.3859686562543105,30.598910650655792
leave_size_class_out,1,large,extended,median_baseline,pair-bc5a4cfacecc504c71bb19f9,1.420203331808242,4.9354083874500105,2.6762322681441106,30.598910650655792
leave_size_class_out,1,large,extended,median_baseline,pair-cd4093dc69f6910fa899730f,1.4306005363133063,4.9354083874500105,2.6955889862407925,30.598910650655792
leave_size_class_out,1,large,extended,median_baseline,pair-d16bc1340eac08cb96d80ad0,5.240873512627017,4.9354083874500105,37.81465398074696,30.598910650655792
leave_size_class_out,1,large,extended,median_baseline,pair-d69e969102f2b32398e3cdb0,8.259478553819749,4.9354083874500105,306.4437676499083,30.598910650655792
leave_size_class_out,1,large,extended,median_baseline,pair-dd373d0868128e5b6f5eaa5c,5.177381873924893,4.9354083874500105,36.18655527467785,30.598910650655792
leave_size_class_out,1,large,extended,median_baseline,pair-e6e308a65d8b6f38eca1733a,6.338695723103222,4.9354083874500105,80.93521897078517,30.598910650655792
leave_size_class_out,1,large,extended,median_baseline,pair-f38ec1d770d9838c0088bea6,5.3792497866165485,4.9354083874500105,41.62129032971163,30.598910650655792
leave_size_class_out,1,large,extended,ridge,pair-0e68ead3b44906b478490fb7,1.5401010657873144,0.772082996098022,2.908148753403382,1.7077336693324108
leave_size_class_out,1,large,extended,ridge,pair-0f9edb4fd9e8c424064233f6,1.4872506878681435,0.955109949570117,2.803542009360642,1.9387273810471886
leave_size_class_out,1,large,extended,ridge,pair-1157b0b8fdac4714f5f9489a,6.26818710194479,5.456826948141251,77.07478751708354,43.920633186307725
leave_size_class_out,1,large,extended,ridge,pair-288cbff987f60cafeba91116,6.335050607309961,5.608363680820984,80.73098602242591,48.78493093785385
leave_size_class_out,1,large,extended,ridge,pair-3f408d4e3ea8e452a6556694,5.242447754106646,4.8074346347999946,37.85593913501551,28.001547117294777
leave_size_class_out,1,large,extended,ridge,pair-3fc5087101e14439cf784fdd,1.4203918843438563,0.7826591828799527,2.6765820602638075,1.7202988159725083
leave_size_class_out,1,large,extended,ridge,pair-4e3a13650b36c1d8272df4a2,6.327732227559116,5.523176758095107,80.32249774405142,45.987719690949724
leave_size_class_out,1,large,extended,ridge,pair-4e6562c03df59e409b250d62,5.1546459216595,4.763356651526425,35.62074836702034,27.15896604707761
leave_size_class_out,1,large,extended,ridge,pair-4f9092428e3725998827f632,5.207866853279739,4.66982111465482,36.959333961260505,25.454011143061972
leave_size_class_out,1,large,extended,ridge,pair-590eacbfdefe1cda1b3d6078,5.320023961943229,4.877911398114459,39.9472410491957,29.403406430748685
leave_size_class_out,1,large,extended,ridge,pair-5e91a538e4653bae3c1924a7,6.253595228536984,5.529787848621202,76.29915786118497,46.198940104635696
leave_size_class_out,1,large,extended,ridge,pair-75b7c70df440dc18a9988b99,6.243909924282737,5.717463897828068,75.78865109119349,52.61724831539895
leave_size_class_out,1,large,extended,ridge,pair-798131851ea5127cefd2c974,1.3858436140491055,0.5175076783300971,2.6132472204036463,1.431480163264472
leave_size_class_out,1,large,extended,ridge,pair-80d4755734082838e51a7f04,5.098876853178393,4.662036178856752,34.27006096352102,25.31702851199815
leave_size_class_out,1,large,extended,ridge,pair-8b2b153bb041bf0cc21a2e03,6.184398588906641,5.518465092863562,72.72596295652042,45.83777441798916
leave_size_class_out,1,large,extended,ridge,pair-9676179917c72bc33e305761,1.3215548033731452,0.5943843172511265,2.4993532187781065,1.5098281156792952
leave_size_class_out,1,large,extended,ridge,pair-9f7be1ad1814609679682fcd,6.309944429612435,5.633698953127566,79.33823675074096,49.649213301620506
leave_size_class_out,1,large,extended,ridge,pair-a8a2428600b5a44703b93d56,1.2545750909109763,0.5054464375124077,2.3859686562543105,1.4195625674807446
leave_size_class_out,1,large,extended,ridge,pair-bc5a4cfacecc504c71bb19f9,1.420203331808242,1.3676592663020353,2.6762322681441106,2.5805154463961477
leave_size_class_out,1,large,extended,ridge,pair-cd4093dc69f6910fa899730f,1.4306005363133063,1.5206662985917103,2.6955889862407925,2.8692353262991634
leave_size_class_out,1,large,extended,ridge,pair-d16bc1340eac08cb96d80ad0,5.240873512627017,4.69202411882424,37.81465398074696,25.848777017035847
leave_size_class_out,1,large,extended,ridge,pair-d69e969102f2b32398e3cdb0,8.259478553819749,6.180951390266044,306.4437676499083,72.55239781790623
leave_size_class_out,1,large,extended,ridge,pair-dd373d0868128e5b6f5eaa5c,5.177381873924893,4.669166943478413,36.18655527467785,25.44247197133137
leave_size_class_out,1,large,extended,ridge,pair-e6e308a65d8b6f38eca1733a,6.338695723103222,5.433192850881217,80.93521897078517,43.20699079113096
leave_size_class_out,1,large,extended,ridge,pair-f38ec1d770d9838c0088bea6,5.3792497866165485,4.775706691664591,41.62129032971163,27.392455493007965
leave_size_class_out,1,large,extended,elastic_net,pair-0e68ead3b44906b478490fb7,1.5401010657873144,0.4948421243359551,2.908148753403382,1.409166540099934
leave_size_class_out,1,large,extended,elastic_net,pair-0f9edb4fd9e8c424064233f6,1.4872506878681435,0.7289836864713859,2.803542009360642,1.6574710667236139
leave_size_class_out,1,large,extended,elastic_net,pair-1157b0b8fdac4714f5f9489a,6.26818710194479,5.270486390372769,77.07478751708354,38.59886151734233
leave_size_class_out,1,large,extended,elastic_net,pair-288cbff987f60cafeba91116,6.335050607309961,5.3860922928631005,80.73098602242591,41.81916331701911
leave_size_class_out,1,large,extended,elastic_net,pair-3f408d4e3ea8e452a6556694,5.242447754106646,4.583504442611537,37.85593913501551,23.9757566799789
leave_size_class_out,1,large,extended,elastic_net,pair-3fc5087101e14439cf784fdd,1.4203918843438563,0.5561050491414532,2.6765820602638075,1.4702943912662179
leave_size_class_out,1,large,extended,elastic_net,pair-4e3a13650b36c1d8272df4a2,6.327732227559116,5.32470837460814,80.32249774405142,40.0771600473292
leave_size_class_out,1,large,extended,elastic_net,pair-4e6562c03df59e409b250d62,5.1546459216595,4.548445738884892,35.62074836702034,23.400147829365675
leave_size_class_out,1,large,extended,elastic_net,pair-4f9092428e3725998827f632,5.207866853279739,4.497736000159406,36.959333961260505,22.591935976681246
leave_size_class_out,1,large,extended,elastic_net,pair-590eacbfdefe1cda1b3d6078,5.320023961943229,4.695224223743634,39.9472410491957,25.906176956112194
leave_size_class_out,1,large,extended,elastic_net,pair-5e91a538e4653bae3c1924a7,6.253595228536984,5.324380338597281,76.29915786118497,40.06804844937319
leave_size_class_out,1,large,extended,elastic_net,pair-75b7c70df440dc18a9988b99,6.243909924282737,5.495624183403158,75.78865109119349,45.11778019361263
leave_size_class_out,1,large,extended,elastic_net,pair-798131851ea5127cefd2c974,1.3858436140491055,0.24319163024198343,2.6132472204036463,1.183608227580281
leave_size_class_out,1,large,extended,elastic_net,pair-80d4755734082838e51a7f04,5.098876853178393,4.450527970974158,34.27006096352102,21.864644264132924
leave_size_class_out,1,large,extended,elastic_net,pair-8b2b153bb041bf0cc21a2e03,6.184398588906641,5.325493875312359,72.72596295652042,40.098986703827585
leave_size_class_out,1,large,extended,elastic_net,pair-9676179917c72bc33e305761,1.3215548033731452,0.3224396182493887,2.4993532187781065,1.2504432798004395
leave_size_class_out,1,large,extended,elastic_net,pair-9f7be1ad1814609679682fcd,6.309944429612435,5.3893185960151335,79.33823675074096,41.912788282493814
leave_size_class_out,1,large,extended,elastic_net,pair-a8a2428600b5a44703b93d56,1.2545750909109763,0.2520160197833352,2.3859686562543105,1.1908700727934043
leave_size_class_out,1,large,extended,elastic_net,pair-bc5a4cfacecc504c71bb19f9,1.420203331808242,1.2409812463811765,2.6762322681441106,2.363592369289253
leave_size_class_out,1,large,extended,elastic_net,pair-cd4093dc69f6910fa899730f,1.4306005363133063,1.39331182784536,2.6955889862407925,2.6268099550054935
leave_size_class_out,1,large,extended,elastic_net,pair-d16bc1340eac08cb96d80ad0,5.240873512627017,4.479587649058537,37.81465398074696,22.309521245290156
leave_size_class_out,1,large,extended,elastic_net,pair-d69e969102f2b32398e3cdb0,8.259478553819749,5.70437856840567,306.4437676499083,52.14216453439612
leave_size_class_out,1,large,extended,elastic_net,pair-dd373d0868128e5b6f5eaa5c,5.177381873924893,4.46792818141291,36.18655527467785,22.12994838908772
leave_size_class_out,1,large,extended,elastic_net,pair-e6e308a65d8b6f38eca1733a,6.338695723103222,5.222570867108263,80.93521897078517,37.33795134844838
leave_size_class_out,1,large,extended,elastic_net,pair-f38ec1d770d9838c0088bea6,5.3792497866165485,4.5587717457644885,41.62129032971163,23.56823385871093
leave_size_class_out,1,large,extended,shallow_gradient_boosting,pair-0e68ead3b44906b478490fb7,1.5401010657873144,2.580396401045233,2.908148753403382,5.981040144900473
