query_run_id,k,nearest_center,feature,squared_distance_contribution,distance_contribution_share,query_id
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,4,3,worker_task_seq_scan_share,2.806305116748094e-05,4.72146186867458e-05,47
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,4,3,root_rows_estimate_error_log,0.0019367536378876778,0.0032584868964283327,47
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,4,3,foreign_scan_rows_estimate_error_log,1.6758355836589255e-06,2.819505890215671e-06,47
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,4,3,aggregate_rows_estimate_error_log,0.001533486497849472,0.002580010984020711,47
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,4,3,remote_root_rows_estimate_error_log,2.321006739241985e-07,3.9049726812907506e-07,47
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,4,1,foreign_scan_time_to_root_ratio,0.0006222468968907687,0.004066441802539105,111
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,4,1,remote_to_final_rows_ratio,0.00019839170144478387,0.001296508366796317,111
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,4,1,regional_input_to_wan_rows_ratio,1.7776764633591743e-07,1.1617282332968536e-06,111
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,4,1,global_group_merge_ratio,0.0005871742513656844,0.003837238776213889,111
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,4,1,spill_present,8.521405345593928e-06,5.568818275647621e-05,111
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,4,1,spill_bytes_to_wan_bytes_ratio,0.009686350009530843,0.06330120534083716,111
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,4,1,temp_blocks_per_final_row,0.0011435377888610028,0.007473126648992864,111
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,4,1,hash_batch_excess,7.919032190590503e-05,0.0005175161772019723,111
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,4,1,remote_region_rows_isf_normalized,3.2122487967123982e-06,2.099234701270074e-05,111
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,4,1,worker_task_scan_rows_isf_normalized,0.00030542630018286655,0.0019959895033056147,111
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,4,1,worker_scan_rows_cv_normalized,0.0030529486481611456,0.019951305608627307,111
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,4,1,task_count_to_shard_count_ratio,0.00022378218756252048,0.0014624375737588029,111
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,4,1,active_task_share,0.0004300068238352734,0.002810134903939552,111
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,4,1,citus_repartition_observed_v2,1.3141601445883866e-07,8.588159738341203e-07,111
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,4,1,worker_task_seq_scan_share,0.1312298631865974,0.8575994578196249,111
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,4,1,root_rows_estimate_error_log,1.4806700416740831e-06,9.676317524951462e-06,111
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,4,1,foreign_scan_rows_estimate_error_log,0.00014057783827019845,0.0009186893512991936,111
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,4,1,aggregate_rows_estimate_error_log,0.004697688796463541,0.030699836660836484,111
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,4,1,remote_root_rows_estimate_error_log,0.0006092849209278593,0.0039817340745255825,111
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,4,1,foreign_scan_time_to_root_ratio,5.295690299818036e-05,0.00022277566213873092,78
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,4,1,remote_to_final_rows_ratio,0.0002116651805606786,0.0008904193425499119,78
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,4,1,regional_input_to_wan_rows_ratio,0.0020433460584100348,0.0085958155664145,78
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,4,1,global_group_merge_ratio,0.0006267304806206323,0.0026364891052557187,78
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,4,1,spill_present,8.521405345593928e-06,3.584729488962823e-05,78
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,4,1,spill_bytes_to_wan_bytes_ratio,0.007202435106990166,0.03029873650326773,78
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,4,1,temp_blocks_per_final_row,0.0009917341826537257,0.004171962986844006,78
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,4,1,hash_batch_excess,7.919032190590503e-05,0.00033313270600762707,78
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,4,1,remote_region_rows_isf_normalized,3.2122487967123982e-06,1.351307973327925e-05,78
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,4,1,worker_task_scan_rows_isf_normalized,0.0002829944054916648,0.0011904824960615311,78
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,4,1,worker_scan_rows_cv_normalized,0.003209542382680968,0.013501694566403195,78
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,4,1,task_count_to_shard_count_ratio,0.00022378218756252048,0.0009413923810991585,78
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,4,1,active_task_share,0.0004300068238352734,0.0018089247950803932,78
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,4,1,citus_repartition_observed_v2,1.3141601445883866e-07,5.528323595076316e-07,78
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,4,1,worker_task_seq_scan_share,0.10991045638874286,0.46236417372846816,78
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,4,1,root_rows_estimate_error_log,1.4806700416740831e-06,6.228786622100245e-06,78
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,4,1,foreign_scan_rows_estimate_error_log,0.00025630722252530287,0.0010782165870042546,78
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,4,1,aggregate_rows_estimate_error_log,0.004697688796463541,0.019761932305403566,78
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,4,1,remote_root_rows_estimate_error_log,0.10748185933337115,0.45214770927439696,78
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,4,1,foreign_scan_time_to_root_ratio,5.3611052053331316e-05,0.00017947285595282627,72
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,4,1,remote_to_final_rows_ratio,0.00015247154241516842,0.0005104265281263468,72
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,4,1,regional_input_to_wan_rows_ratio,0.0027072247826303115,0.009062932825149432,72
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,4,1,global_group_merge_ratio,0.00045040391482612907,0.0015078099352679258,72
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,4,1,spill_present,8.521405345593928e-06,2.8526971501772466e-05,72
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,4,1,spill_bytes_to_wan_bytes_ratio,0.0024393947031061567,0.008166322379332118,72
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,4,1,temp_blocks_per_final_row,0.0002700564901331983,0.0009040637647734732,72
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,4,1,hash_batch_excess,7.919032190590503e-05,0.0002651041658749409,72
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,4,1,remote_region_rows_isf_normalized,3.2122487967123982e-06,1.0753593587447238e-05,72
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,4,1,worker_task_scan_rows_isf_normalized,0.01103494551831741,0.036941509476182764,72
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,4,1,worker_scan_rows_cv_normalized,0.008987316109684939,0.030086693466702293,72
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,4,1,task_count_to_shard_count_ratio,0.00026311806709335996,0.000880836117654556,72
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,4,1,active_task_share,0.0028726103071217957,0.009616591283189306,72
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,4,1,citus_repartition_observed_v2,0.24963761794804556,0.8357078350528704,72
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,4,1,worker_task_seq_scan_share,3.2611803769866415e-06,1.09174010510532e-05,72
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,4,1,root_rows_estimate_error_log,1.4806700416740831e-06,4.956815263365555e-06,72
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,4,1,foreign_scan_rows_estimate_error_log,0.00016153452817509095,0.0005407665396630542,72
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,4,1,aggregate_rows_estimate_error_log,0.004697688796463541,0.01572637716268277,72
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,4,1,remote_root_rows_estimate_error_log,0.014890325705052205,0.04984810366517403,72
